Time,"UTC TIME",Anum,Fnum,Height,Speed,Angle,Longitude,Latitude
1673517851,"2023-01-12 10:04:11",B300Q,MU5122,76.2,257.428,355,116.59711,40.07574
1673517866,"2023-01-12 10:04:26",B300Q,MU5122,297.18,238.908,355,116.59597,40.08478
1673517881,"2023-01-12 10:04:41",B300Q,MU5122,487.68,235.204,354,116.59479,40.09415
1673517896,"2023-01-12 10:04:56",B300Q,MU5122,609.6,257.428,355,116.59359,40.10317
1673517911,"2023-01-12 10:05:11",B300Q,MU5122,739.14,268.54,356,116.59247,40.11318
1673517926,"2023-01-12 10:05:26",B300Q,MU5122,883.92,277.8,357,116.59149,40.12367
1673517941,"2023-01-12 10:05:41",B300Q,MU5122,1028.7,283.356,355,116.59053,40.13403
1673517956,"2023-01-12 10:05:56",B300Q,MU5122,1097.28,316.692,353,116.58866,40.14572
1673517972,"2023-01-12 10:06:12",B300Q,MU5122,1158.24,364.844,353,116.58641,40.15829
1673517986,"2023-01-12 10:06:26",B300Q,MU5122,1226.82,418.552,352,116.58368,40.17357
1673518001,"2023-01-12 10:06:41",B300Q,MU5122,1318.26,472.26,352,116.58063,40.19009
1673518016,"2023-01-12 10:06:56",B300Q,MU5122,1455.42,514.856,351,116.57684,40.20882
1673518031,"2023-01-12 10:07:11",B300Q,MU5122,1722.12,522.264,351,116.57287,40.2283
1673518046,"2023-01-12 10:07:26",B300Q,MU5122,1988.82,522.264,332,116.56458,40.24622
1673518061,"2023-01-12 10:07:41",B300Q,MU5122,2247.9,494.484,304,116.5469,40.25898
1673518076,"2023-01-12 10:07:56",B300Q,MU5122,2514.6,481.52,278,116.52349,40.26429
1673518091,"2023-01-12 10:08:11",B300Q,MU5122,2720.34,490.78,254,116.50077,40.26201
1673518106,"2023-01-12 10:08:26",B300Q,MU5122,2941.32,500.04,247,116.47786,40.25502
1673518121,"2023-01-12 10:08:41",B300Q,MU5122,3192.78,505.596,245,116.45612,40.24741
1673518136,"2023-01-12 10:08:56",B300Q,MU5122,3314.7,538.932,246,116.4325,40.23917
1673518151,"2023-01-12 10:09:11",B300Q,MU5122,3398.52,577.824,246,116.4072,40.23049
1673518166,"2023-01-12 10:09:26",B300Q,MU5122,3482.34,616.716,246,116.38055,40.22141
1673518181,"2023-01-12 10:09:41",B300Q,MU5122,3649.98,633.384,246,116.35181,40.21165
1673518196,"2023-01-12 10:09:56",B300Q,MU5122,3870.96,642.644,247,116.32336,40.202
1673518211,"2023-01-12 10:10:11",B300Q,MU5122,4046.22,657.46,247,116.29409,40.19204
1673518226,"2023-01-12 10:10:26",B300Q,MU5122,4191,679.684,246,116.26425,40.18189
1673518241,"2023-01-12 10:10:41",B300Q,MU5122,4389.12,688.944,247,116.2336,40.17146
1673518256,"2023-01-12 10:10:56",B300Q,MU5122,4610.1,692.648,247,116.20325,40.16107
1673518271,"2023-01-12 10:11:11",B300Q,MU5122,4861.56,690.796,246,116.17062,40.14991
1673518286,"2023-01-12 10:11:26",B300Q,MU5122,5097.78,690.796,246,116.14097,40.13976
1673518301,"2023-01-12 10:11:41",B300Q,MU5122,5318.76,690.796,246,116.11047,40.1293
1673518316,"2023-01-12 10:11:56",B300Q,MU5122,5532.12,694.5,246,116.07817,40.11825
1673518331,"2023-01-12 10:12:11",B300Q,MU5122,5753.1,694.5,246,116.0481,40.10788
1673518346,"2023-01-12 10:12:26",B300Q,MU5122,5920.74,703.76,246,116.017,40.09721
1673518361,"2023-01-12 10:12:41",B300Q,MU5122,5989.32,714.872,246,115.98591,40.0865
1673518376,"2023-01-12 10:12:56",B300Q,MU5122,6004.56,718.576,246,115.95325,40.07529
1673518391,"2023-01-12 10:13:11",B300Q,MU5122,6004.56,718.576,243,115.92719,40.06567
1673518406,"2023-01-12 10:13:26",B300Q,MU5122,6004.56,716.724,231,115.89948,40.05043
1673518421,"2023-01-12 10:13:41",B300Q,MU5122,6004.56,714.872,213,115.87755,40.03004
1673518432,"2023-01-12 10:13:52",B300Q,MU5122,6004.56,716.724,202,115.86825,40.01435
1673518446,"2023-01-12 10:14:06",B300Q,MU5122,6004.56,722.28,183,115.86282,39.98772
1673518461,"2023-01-12 10:14:21",B300Q,MU5122,6004.56,735.244,163,115.86859,39.96089
1673518476,"2023-01-12 10:14:36",B300Q,MU5122,6004.56,742.652,155,115.88367,39.93379
1673518491,"2023-01-12 10:14:51",B300Q,MU5122,6004.56,740.8,154,115.90002,39.90742
1673518506,"2023-01-12 10:15:06",B300Q,MU5122,6004.56,742.652,154,115.91502,39.88326
1673518521,"2023-01-12 10:15:21",B300Q,MU5122,6004.56,742.652,154,115.93048,39.85812
1673518536,"2023-01-12 10:15:36",B300Q,MU5122,6004.56,746.356,154,115.94648,39.83203
1673518551,"2023-01-12 10:15:51",B300Q,MU5122,6004.56,748.208,155,115.96161,39.80742
1673518566,"2023-01-12 10:16:06",B300Q,MU5122,6004.56,748.208,154,115.97949,39.77824
1673518577,"2023-01-12 10:16:17",B300Q,MU5122,6004.56,748.208,154,115.98975,39.76148
1673518591,"2023-01-12 10:16:31",B300Q,MU5122,6004.56,748.208,154,116.00531,39.73601
1673518605,"2023-01-12 10:16:45",B300Q,MU5122,6027.42,751.912,154,116.01676,39.71727
1673518620,"2023-01-12 10:17:00",B300Q,MU5122,6172.2,759.32,154,116.03326,39.69034
1673518635,"2023-01-12 10:17:15",B300Q,MU5122,6355.08,761.172,154,116.04888,39.66481
1673518650,"2023-01-12 10:17:30",B300Q,MU5122,6522.72,766.728,154,116.06476,39.63881
1673518665,"2023-01-12 10:17:45",B300Q,MU5122,6690.36,772.284,155,116.080707,39.612579
1673518680,"2023-01-12 10:18:00",B300Q,MU5122,6858,775.988,154,116.09665,39.58635
1673518695,"2023-01-12 10:18:15",B300Q,MU5122,7025.64,777.84,154,116.11349,39.55875
1673518710,"2023-01-12 10:18:30",B300Q,MU5122,7200.9,781.544,155,116.12897,39.53323
1673518721,"2023-01-12 10:18:41",B300Q,MU5122,7322.82,779.692,155,116.14026,39.5147
1673518735,"2023-01-12 10:18:55",B300Q,MU5122,7490.46,777.84,154,116.1566,39.48779
1673518750,"2023-01-12 10:19:10",B300Q,MU5122,7658.1,781.544,154,116.17385,39.45941
1673518765,"2023-01-12 10:19:25",B300Q,MU5122,7795.26,785.248,154,116.19043,39.43203
1673518780,"2023-01-12 10:19:40",B300Q,MU5122,7924.8,788.952,154,116.20651,39.40553
1673518795,"2023-01-12 10:19:55",B300Q,MU5122,8046.72,792.656,154,116.22293,39.37834
1673518810,"2023-01-12 10:20:10",B300Q,MU5122,8100.06,796.36,154,116.2392,39.3514
1673518825,"2023-01-12 10:20:25",B300Q,MU5122,8107.68,796.36,154,116.25525,39.32486
1673518840,"2023-01-12 10:20:40",B300Q,MU5122,8107.68,796.36,154,116.26813,39.3035
1673518855,"2023-01-12 10:20:55",B300Q,MU5122,8107.68,796.36,154,116.28449,39.27644
1673518870,"2023-01-12 10:21:10",B300Q,MU5122,8107.68,796.36,154,116.30121,39.24875
1673518885,"2023-01-12 10:21:25",B300Q,MU5122,8107.68,798.212,154,116.31817,39.22064
1673518900,"2023-01-12 10:21:40",B300Q,MU5122,8107.68,798.212,154,116.33626,39.19061
1673518915,"2023-01-12 10:21:55",B300Q,MU5122,8107.68,800.064,154,116.35202,39.16434
1673518930,"2023-01-12 10:22:10",B300Q,MU5122,8107.68,803.768,155,116.36928,39.13564
1673518945,"2023-01-12 10:22:25",B300Q,MU5122,8107.68,805.62,155,116.38629,39.10721
1673518960,"2023-01-12 10:22:40",B300Q,MU5122,8107.68,801.916,154,116.40222,39.08074
1673518975,"2023-01-12 10:22:55",B300Q,MU5122,8107.68,800.064,154,116.41473,39.05984
1673518990,"2023-01-12 10:23:10",B300Q,MU5122,8107.68,796.36,154,116.43195,39.03107
1673519005,"2023-01-12 10:23:25",B300Q,MU5122,8107.68,794.508,154,116.450182,39.000687
1673519020,"2023-01-12 10:23:40",B300Q,MU5122,8107.68,796.36,155,116.466,38.97418
1673519035,"2023-01-12 10:23:55",B300Q,MU5122,8107.68,801.916,155,116.48352,38.94476
1673519051,"2023-01-12 10:24:11",B300Q,MU5122,8107.68,796.36,154,116.499573,38.91781
1673519065,"2023-01-12 10:24:25",B300Q,MU5122,8107.68,798.212,155,116.5158,38.89059
1673519080,"2023-01-12 10:24:40",B300Q,MU5122,8107.68,798.212,155,116.5278,38.8705
1673519096,"2023-01-12 10:24:56",B300Q,MU5122,8161.02,798.212,155,116.5441,38.84317
